Time,CORE_ZN:WILLIAM R FAIRCHILD ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_ZN:WILLIAM R FAIRCHILD ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_ZN:WILLIAM R FAIRCHILD ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_ZN:WILLIAM R FAIRCHILD ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1:WILLIAM R FAIRCHILD ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_1:WILLIAM R FAIRCHILD ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_1:WILLIAM R FAIRCHILD ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1:WILLIAM R FAIRCHILD ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2:WILLIAM R FAIRCHILD ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_2:WILLIAM R FAIRCHILD ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_2:WILLIAM R FAIRCHILD ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2:WILLIAM R FAIRCHILD ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3:WILLIAM R FAIRCHILD ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_3:WILLIAM R FAIRCHILD ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_3:WILLIAM R FAIRCHILD ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3:WILLIAM R FAIRCHILD ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4:WILLIAM R FAIRCHILD ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_4:WILLIAM R FAIRCHILD ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_4:WILLIAM R FAIRCHILD ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4:WILLIAM R FAIRCHILD ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:00:00,1.198626E+03,2.672797E+03,6.222637E-02,2.361560E-01,2.691491E+03,1.893859E+03,1.397220E-01,1.673301E-01,1.649092E+03,1.142487E+03,8.560819E-02,1.009433E-01,2.606385E+03,1.849399E+03,1.353040E-01,1.634020E-01,1.640689E+03,1.525424E+03,8.517198E-02,1.347762E-01
02:00:00,1.198632E+03,2.578386E+03,6.222666E-02,2.278193E-01,2.691553E+03,1.740604E+03,1.397244E-01,1.537921E-01,1.649133E+03,1.051138E+03,8.560973E-02,9.287374E-02,2.606447E+03,1.705584E+03,1.353063E-01,1.506981E-01,1.640730E+03,1.300934E+03,8.517352E-02,1.149436E-01
03:00:00,1.198640E+03,2.504496E+03,6.222709E-02,2.212960E-01,2.691612E+03,1.621195E+03,1.397268E-01,1.432446E-01,1.649173E+03,9.777540E+02,8.561139E-02,8.639153E-02,2.606506E+03,1.594146E+03,1.353088E-01,1.408548E-01,1.640770E+03,1.154346E+03,8.517519E-02,1.019937E-01
04:00:00,1.198650E+03,2.446003E+03,6.222761E-02,2.161331E-01,2.691664E+03,1.525776E+03,1.397293E-01,1.348166E-01,1.649208E+03,9.181441E+02,8.561310E-02,8.112629E-02,2.606558E+03,1.505566E+03,1.353113E-01,1.330311E-01,1.640805E+03,1.049480E+03,8.517689E-02,9.272997E-02
05:00:00,1.198660E+03,2.398771E+03,6.222814E-02,2.119644E-01,2.691707E+03,1.448373E+03,1.397315E-01,1.279800E-01,1.649237E+03,8.694267E+02,8.561460E-02,7.682321E-02,2.606601E+03,1.434254E+03,1.353135E-01,1.267327E-01,1.640834E+03,9.708307E+02,8.517840E-02,8.578233E-02
06:00:00,1.198670E+03,2.359926E+03,6.222865E-02,2.085376E-01,2.691740E+03,1.387265E+03,1.397332E-01,1.225836E-01,1.649260E+03,8.308222E+02,8.561579E-02,7.341392E-02,2.606634E+03,1.378570E+03,1.353152E-01,1.218157E-01,1.640857E+03,9.110969E+02,8.517959E-02,8.050611E-02
07:00:00,1.198679E+03,2.334850E+03,6.222909E-02,2.063239E-01,2.691765E+03,1.352230E+03,1.397345E-01,1.194894E-01,1.649277E+03,8.638545E+02,8.561670E-02,7.633457E-02,2.606659E+03,1.362507E+03,1.353165E-01,1.203983E-01,1.640875E+03,8.720038E+02,8.518049E-02,7.705276E-02
08:00:00,1.198686E+03,2.331904E+03,6.222948E-02,2.060602E-01,2.668531E+03,1.367489E+03,1.385284E-01,1.208363E-01,1.633788E+03,1.069340E+03,8.481264E-02,9.449023E-02,2.583425E+03,1.387468E+03,1.341104E-01,1.226023E-01,1.625386E+03,8.636270E+02,8.437643E-02,7.631187E-02
09:00:00,1.198693E+03,2.351819E+03,6.222981E-02,2.078145E-01,2.645290E+03,1.433842E+03,1.373220E-01,1.266964E-01,1.618295E+03,1.417452E+03,8.400838E-02,1.252456E-01,2.560185E+03,1.457370E+03,1.329040E-01,1.287759E-01,1.609892E+03,8.843804E+02,8.357217E-02,7.814414E-02
10:00:00,1.198698E+03,2.396364E+03,6.223009E-02,2.117439E-01,2.622036E+03,1.557737E+03,1.361152E-01,1.376397E-01,1.602793E+03,1.830399E+03,8.320387E-02,1.617283E-01,2.536931E+03,1.577872E+03,1.316972E-01,1.394194E-01,1.594390E+03,9.387009E+02,8.276767E-02,8.294180E-02
11:00:00,1.198702E+03,2.469573E+03,6.223030E-02,2.182057E-01,2.598767E+03,1.763055E+03,1.349079E-01,1.557771E-01,1.587281E+03,2.209555E+03,8.239909E-02,1.952254E-01,2.513663E+03,1.745428E+03,1.304899E-01,1.542203E-01,1.578878E+03,1.027489E+03,8.196289E-02,9.078476E-02
